,0
0,0.0001237987018877147
1,0.00012062425471771162
2,0.0001180659107717203
3,0.00011664642485609913
4,0.00011621560509092128
5,0.00011560282706636446
6,0.00011482372961111527
7,0.00011414362296577641
8,0.00011398418648679672
9,0.00011363972077337327
10,0.00011348777821816522
11,0.00011413606513860616
12,0.00011301661873800871
13,0.00011281417138198821
14,0.00011282499383930517
15,0.00011280635766338264
16,0.00011254541230274627
17,0.00011226063930965196
18,0.00011226352135292954
19,0.000112435841312752
20,0.00011174518532766505
21,0.00011243596550761799
22,0.00011172340732725751
23,0.00011243249444170969
24,0.0001115566414062974
25,0.00011162249719266178
26,0.00011316766053313713
27,0.00011254055231036108
28,0.00011123506561241741
29,0.00011142089308366215
30,0.0001115541436169341
31,0.00011120244542799161
32,0.00011122428038577618
33,0.00011113677079387027
34,0.00011222207777620001
35,0.00011130799189307738
36,0.00011099330766397687
37,0.00011211700614115006
38,0.00011177206504200908
39,0.00011100732223497513
40,0.00011065903815456393
41,0.00011097243764751139
42,0.00011173374106249548
43,0.0001116938742326666
44,0.00011092433839289556
45,0.00011062075835174763
46,0.00011158504091016504
47,0.00011051199893491578
48,0.00011066928298072556
49,0.00011142110618760449
